记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-04458,EXP-2024-0328,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,67806,78036±10%,不合格,
TS-04459,EXP-2024-0328,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,2.6,4.5±0.5,不合格,
TS-04460,EXP-2024-0328,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,26.2,≥20,合格,
TS-04461,EXP-2024-0328,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,661,≥300,合格,
TS-04462,EXP-2024-0328,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,61.9,≥40,合格,
TS-04463,EXP-2024-0328,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.3,参考,—,
TS-04464,EXP-2024-0328,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10458,参考,—,
TS-04465,EXP-2024-0328,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04466,EXP-2024-0328,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-04467,EXP-2024-0328,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.1,参考,—,
TS-04468,EXP-2024-0328,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,786,≤500(部分客户),参考,
TS-04469,EXP-2026-0329,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04470,EXP-2026-0329,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,37.9,38.7±1,合格,
TS-04471,EXP-2026-0329,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,73639,78036±10%,合格,
TS-04472,EXP-2026-0329,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,1.3,4.5±0.5,不合格,
TS-04473,EXP-2026-0329,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,19.9,≥20,不合格,
TS-04474,EXP-2026-0329,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,725,≥300,合格,
TS-04475,EXP-2026-0329,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,50.0,≥40,合格,
TS-04476,EXP-2026-0329,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,20.7,参考,—,
TS-04477,EXP-2026-0329,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8183,参考,—,
TS-04478,EXP-2026-0329,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,92.7,≥70(4周),合格,
TS-04479,EXP-2026-0329,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-04480,EXP-2026-0329,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.1,参考,—,
TS-04481,EXP-2026-0329,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,481,≤500(部分客户),参考,
TS-04482,EXP-2025-0330,实验样,HD-G210,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04483,EXP-2025-0330,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.0,38.7±1,合格,
TS-04484,EXP-2025-0330,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,90899,78036±10%,不合格,
TS-04485,EXP-2025-0330,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,4.4,4.5±0.5,合格,
TS-04486,EXP-2025-0330,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,32.5,≥20,合格,
TS-04487,EXP-2025-0330,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,552,≥300,合格,
TS-04488,EXP-2025-0330,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,68.8,≥40,合格,
TS-04489,EXP-2025-0330,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.7,参考,—,
TS-04490,EXP-2025-0330,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12556,参考,—,
TS-04491,EXP-2025-0330,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.1,≥70(4周),合格,
TS-04492,EXP-2025-0330,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-04493,EXP-2025-0330,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.9,参考,—,
TS-04494,EXP-2025-0330,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,619,≤500(部分客户),参考,
TS-04495,EXP-2026-0331,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04496,EXP-2026-0331,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,38.0,38.7±1,合格,
TS-04497,EXP-2026-0331,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,76854,78036±10%,合格,
TS-04498,EXP-2026-0331,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,10.0,4.5±0.5,不合格,
TS-04499,EXP-2026-0331,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,53.2,≥20,合格,
TS-04500,EXP-2026-0331,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,279,≥300,不合格,
TS-04501,EXP-2026-0331,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,107.2,≥40,合格,
TS-04502,EXP-2026-0331,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.4,参考,—,
TS-04503,EXP-2026-0331,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,23903,参考,—,
TS-04504,EXP-2026-0331,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,96.1,≥70(4周),合格,
TS-04505,EXP-2026-0331,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.3,≤3.0(浅色革),合格,
TS-04506,EXP-2026-0331,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,3.0,参考,—,
TS-04507,EXP-2026-0331,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,284,≤500(部分客户),参考,
TS-04508,EXP-2024-0332,实验样,HD-G210,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04509,EXP-2024-0332,实验样,HD-G210,固含量,%,GB/T 2793,23℃/50%RH,37.4,38.7±1,不合格,
TS-04510,EXP-2024-0332,实验样,HD-G210,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,68689,78036±10%,不合格,
TS-04511,EXP-2024-0332,实验样,HD-G210,100%模量,MPa,GB/T 528,23℃/50%RH,7.7,4.5±0.5,不合格,
TS-04512,EXP-2024-0332,实验样,HD-G210,拉伸强度,MPa,GB/T 528,23℃/50%RH,42.2,≥20,合格,
TS-04513,EXP-2024-0332,实验样,HD-G210,断裂伸长率,%,GB/T 528,23℃/50%RH,408,≥300,合格,
TS-04514,EXP-2024-0332,实验样,HD-G210,撕裂强度,kN/m,GB/T 529,23℃/50%RH,82.9,≥40,合格,
TS-04515,EXP-2024-0332,实验样,HD-G210,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.6,参考,—,
TS-04516,EXP-2024-0332,实验样,HD-G210,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,17750,参考,—,
TS-04517,EXP-2024-0332,实验样,HD-G210,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.9,≥70(4周),合格,
TS-04518,EXP-2024-0332,实验样,HD-G210,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.3,≤3.0(浅色革),合格,
TS-04519,EXP-2024-0332,实验样,HD-G210,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,4.3,参考,—,
TS-04520,EXP-2024-0332,实验样,HD-G210,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,374,≤500(部分客户),参考,
TS-04521,EXP-2025-0333,实验样,HD-S301,外观,,目测,23℃/50%RH,乳白(水性),透明无杂质,合格,
TS-04522,EXP-2025-0333,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,31.8,31.9±1,合格,
TS-04523,EXP-2025-0333,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,8.7,7.0~9.0,合格,
TS-04524,EXP-2025-0333,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,159,158±20%,合格,
TS-04525,EXP-2025-0333,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,77,≤100(内部),合格,
TS-04526,EXP-2025-0333,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,143,参考,—,
TS-04527,EXP-2025-0333,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,1.7,4.0±0.5,不合格,
TS-04528,EXP-2025-0333,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,22.2,≥20,合格,
TS-04529,EXP-2025-0333,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,691,≥300,合格,
TS-04530,EXP-2025-0333,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,53.5,≥40,合格,
TS-04531,EXP-2025-0333,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,20.8,参考,—,
TS-04532,EXP-2025-0333,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8148,参考,—,
TS-04533,EXP-2025-0333,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,66.1,≥70(4周),不合格,
TS-04534,EXP-2025-0333,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.7,≤3.0(浅色革),合格,
TS-04535,EXP-2025-0333,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.3,参考,—,
TS-04536,EXP-2025-0333,实验样,HD-S301,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3664,≥2000(服装革),合格,
TS-04537,EXP-2025-0334,实验样,HD-S301,外观,,目测,23℃/50%RH,乳白(水性),透明无杂质,合格,
TS-04538,EXP-2025-0334,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,32.0,31.9±1,合格,
TS-04539,EXP-2025-0334,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,8.3,7.0~9.0,合格,
TS-04540,EXP-2025-0334,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,141,158±20%,合格,
TS-04541,EXP-2025-0334,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,77,≤100(内部),合格,
TS-04542,EXP-2025-0334,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,101,参考,—,
TS-04543,EXP-2025-0334,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,3.9,4.0±0.5,合格,
TS-04544,EXP-2025-0334,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,27.6,≥20,合格,
TS-04545,EXP-2025-0334,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,591,≥300,合格,
TS-04546,EXP-2025-0334,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,64.2,≥40,合格,
TS-04547,EXP-2025-0334,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.0,参考,—,
TS-04548,EXP-2025-0334,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12752,参考,—,
TS-04549,EXP-2025-0334,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04550,EXP-2025-0334,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.0,≤3.0(浅色革),合格,
TS-04551,EXP-2025-0334,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.3,参考,—,
TS-04552,EXP-2025-0334,实验样,HD-S301,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2853,≥2000(服装革),合格,
TS-04553,EXP-2026-0335,实验样,HD-S301,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04554,EXP-2026-0335,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,30.6,31.9±1,不合格,
TS-04555,EXP-2026-0335,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,7.7,7.0~9.0,合格,
TS-04556,EXP-2026-0335,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,140,158±20%,合格,
TS-04557,EXP-2026-0335,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,71,≤100(内部),合格,
TS-04558,EXP-2026-0335,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,117,参考,—,
TS-04559,EXP-2026-0335,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,4.6,4.0±0.5,不合格,
TS-04560,EXP-2026-0335,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,33.3,≥20,合格,
TS-04561,EXP-2026-0335,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,561,≥300,合格,
TS-04562,EXP-2026-0335,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,79.3,≥40,合格,
TS-04563,EXP-2026-0335,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.7,参考,—,
TS-04564,EXP-2026-0335,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14894,参考,—,
TS-04565,EXP-2026-0335,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,94.9,≥70(4周),合格,
TS-04566,EXP-2026-0335,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-04567,EXP-2026-0335,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.6,参考,—,
TS-04568,EXP-2026-0335,实验样,HD-S301,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2946,≥2000(服装革),合格,
TS-04569,EXP-2025-0336,实验样,HD-S301,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-04570,EXP-2025-0336,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,31.8,31.9±1,合格,
TS-04571,EXP-2025-0336,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,7.6,7.0~9.0,合格,
TS-04572,EXP-2025-0336,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,178,158±20%,合格,
TS-04573,EXP-2025-0336,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,80,≤100(内部),合格,
TS-04574,EXP-2025-0336,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,108,参考,—,
TS-04575,EXP-2025-0336,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,4.2,4.0±0.5,合格,
TS-04576,EXP-2025-0336,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,32.6,≥20,合格,
TS-04577,EXP-2025-0336,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,603,≥300,合格,
TS-04578,EXP-2025-0336,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,69.1,≥40,合格,
TS-04579,EXP-2025-0336,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.5,参考,—,
TS-04580,EXP-2025-0336,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13424,参考,—,
TS-04581,EXP-2025-0336,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04582,EXP-2025-0336,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-04583,EXP-2025-0336,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.4,参考,—,
TS-04584,EXP-2025-0336,实验样,HD-S301,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3098,≥2000(服装革),合格,
TS-04585,EXP-2026-0337,实验样,HD-S301,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04586,EXP-2026-0337,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,32.6,31.9±1,合格,
TS-04587,EXP-2026-0337,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,8.3,7.0~9.0,合格,
TS-04588,EXP-2026-0337,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,159,158±20%,合格,
TS-04589,EXP-2026-0337,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,26,≤100(内部),合格,
TS-04590,EXP-2026-0337,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,98,参考,—,
TS-04591,EXP-2026-0337,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,3.7,4.0±0.5,合格,
TS-04592,EXP-2026-0337,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,30.0,≥20,合格,
TS-04593,EXP-2026-0337,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,605,≥300,合格,
TS-04594,EXP-2026-0337,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,64.8,≥40,合格,
TS-04595,EXP-2026-0337,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.6,参考,—,
TS-04596,EXP-2026-0337,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11324,参考,—,
TS-04597,EXP-2026-0337,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,97,≥70(4周),合格,
TS-04598,EXP-2026-0337,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-04599,EXP-2026-0337,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.3,参考,—,
TS-04600,EXP-2026-0337,实验样,HD-S301,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3146,≥2000(服装革),合格,
TS-04601,EXP-2026-0338,实验样,HD-S301,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04602,EXP-2026-0338,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,31.9,31.9±1,合格,
TS-04603,EXP-2026-0338,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,7.7,7.0~9.0,合格,
TS-04604,EXP-2026-0338,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,141,158±20%,合格,
TS-04605,EXP-2026-0338,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,64,≤100(内部),合格,
TS-04606,EXP-2026-0338,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,134,参考,—,
TS-04607,EXP-2026-0338,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,4.1,4.0±0.5,合格,
TS-04608,EXP-2026-0338,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,32.5,≥20,合格,
TS-04609,EXP-2026-0338,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,579,≥300,合格,
TS-04610,EXP-2026-0338,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,66.8,≥40,合格,
TS-04611,EXP-2026-0338,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.7,参考,—,
TS-04612,EXP-2026-0338,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14812,参考,—,
TS-04613,EXP-2026-0338,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,92.2,≥70(4周),合格,
TS-04614,EXP-2026-0338,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.9,≤3.0(浅色革),合格,
TS-04615,EXP-2026-0338,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.6,参考,—,
TS-04616,EXP-2026-0338,实验样,HD-S301,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2724,≥2000(服装革),合格,
TS-04617,EXP-2025-0339,实验样,HD-S301,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04618,EXP-2025-0339,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,31.6,31.9±1,合格,
TS-04619,EXP-2025-0339,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,7.4,7.0~9.0,合格,
TS-04620,EXP-2025-0339,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,138,158±20%,合格,
TS-04621,EXP-2025-0339,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,27,≤100(内部),合格,
TS-04622,EXP-2025-0339,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,141,参考,—,
TS-04623,EXP-2025-0339,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,4.8,4.0±0.5,不合格,
TS-04624,EXP-2025-0339,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,32.3,≥20,合格,
TS-04625,EXP-2025-0339,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,568,≥300,合格,
TS-04626,EXP-2025-0339,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,69.0,≥40,合格,
TS-04627,EXP-2025-0339,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.5,参考,—,
TS-04628,EXP-2025-0339,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12839,参考,—,
TS-04629,EXP-2025-0339,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,85.1,≥70(4周),合格,
TS-04630,EXP-2025-0339,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-04631,EXP-2025-0339,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.5,参考,—,
TS-04632,EXP-2025-0339,实验样,HD-S301,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2963,≥2000(服装革),合格,
TS-04633,EXP-2025-0340,实验样,HD-S301,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04634,EXP-2025-0340,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,31.6,31.9±1,合格,
TS-04635,EXP-2025-0340,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,8.0,7.0~9.0,合格,
TS-04636,EXP-2025-0340,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,160,158±20%,合格,
TS-04637,EXP-2025-0340,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,15,≤100(内部),合格,
TS-04638,EXP-2025-0340,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,168,参考,—,
TS-04639,EXP-2025-0340,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,1.9,4.0±0.5,不合格,
TS-04640,EXP-2025-0340,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,22.7,≥20,合格,
TS-04641,EXP-2025-0340,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,626,≥300,合格,
TS-04642,EXP-2025-0340,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,57.9,≥40,合格,
TS-04643,EXP-2025-0340,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,19.6,参考,—,
TS-04644,EXP-2025-0340,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8707,参考,—,
TS-04645,EXP-2025-0340,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,92.9,≥70(4周),合格,
TS-04646,EXP-2025-0340,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.2,≤3.0(浅色革),不合格,
TS-04647,EXP-2025-0340,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.4,参考,—,
TS-04648,EXP-2025-0340,实验样,HD-S301,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3286,≥2000(服装革),合格,
TS-04649,EXP-2025-0341,实验样,HD-S301,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-04650,EXP-2025-0341,实验样,HD-S301,固含量,%,GB/T 2793,23℃/50%RH,31.3,31.9±1,合格,
TS-04651,EXP-2025-0341,实验样,HD-S301,pH值,,GB/T 14518,23℃/50%RH,8.5,7.0~9.0,合格,
TS-04652,EXP-2025-0341,实验样,HD-S301,粘度,mPa·s,GB/T 2794,23℃/50%RH,135,158±20%,合格,
TS-04653,EXP-2025-0341,实验样,HD-S301,VOC含量,g/L,GB 33372,23℃/50%RH,37,≤100(内部),合格,
TS-04654,EXP-2025-0341,实验样,HD-S301,粒径,nm,激光粒度仪,23℃/50%RH,104,参考,—,
TS-04655,EXP-2025-0341,实验样,HD-S301,100%模量,MPa,GB/T 528,23℃/50%RH,5.2,4.0±0.5,不合格,
TS-04656,EXP-2025-0341,实验样,HD-S301,拉伸强度,MPa,GB/T 528,23℃/50%RH,35.7,≥20,合格,
TS-04657,EXP-2025-0341,实验样,HD-S301,断裂伸长率,%,GB/T 528,23℃/50%RH,525,≥300,合格,
TS-04658,EXP-2025-0341,实验样,HD-S301,撕裂强度,kN/m,GB/T 529,23℃/50%RH,74.7,≥40,合格,
TS-04659,EXP-2025-0341,实验样,HD-S301,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.8,参考,—,
TS-04660,EXP-2025-0341,实验样,HD-S301,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13454,参考,—,
TS-04661,EXP-2025-0341,实验样,HD-S301,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,92.7,≥70(4周),合格,
TS-04662,EXP-2025-0341,实验样,HD-S301,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,1.0,≤3.0(浅色革),合格,
TS-04663,EXP-2025-0341,实验样,HD-S301,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.1,参考,—,
